actual,ensemble_pred,quantile_pred
17.999999999999996,40.218467779836786,49.48892915269753
5.999999999999999,4.27304107046289,2.9164170990403546
3.999999999999999,18.641448960057357,24.48110235331259
1800.0,34.65207935413848,22.66842300541867
0.0,41.11259586521232,33.35919269126104
12.999999999999996,17.408654552400257,24.836294661632916
0.0,28.048888168899136,27.807597285957314
151.99999999999997,29.883948032171602,12.407843408208015
1.0,8.49414058540125,6.815144677720013
16.0,19.997352509901713,18.635324907211842
62.99999999999998,29.34418740242986,28.701291012340384
0.0,16.073675738606518,13.78527758524432
9.000000000000002,43.49529048848143,27.460479826635105
3.999999999999999,16.087253416048583,13.23086212329751
20.0,39.09241965545169,42.85427910263049
41.00000000000001,25.969564410137927,29.07647117502294
0.0,7.102315038676375,10.428966484172545
0.0,18.417343881792572,24.580243699187143
5.0,23.71566510825231,16.975922447560183
33.99999999999999,20.538289913822002,29.337166022075724
0.0,14.58216525064624,16.190536751189484
0.0,0.3087589162922092,0.24916640468857337
6400.000000000005,15.226197110009327,15.777330276995624
70.0,23.0463222674106,23.76266349604717
18.999999999999996,23.205482104255722,19.08541211654913
28.000000000000004,16.983620393710552,20.084638993940278
10.000000000000002,11.990766164063107,9.900126132842665
2.0000000000000004,24.334847811809105,26.735211696221317
6.999999999999998,16.511312225872125,23.406459743285623
999.9999999999999,28.647991474302405,19.59862825873164
42.0,22.635452275795824,42.451458391672126
18.999999999999996,18.04871811616943,25.577223264123315
48.99999999999999,9.342623789931219,9.91069577107395
5.0,24.92526287854322,38.528761471390474
5.0,20.47349723840815,11.005813191710267
0.0,21.661369630939717,26.174717963286696
82.99999999999999,39.29515447796913,45.51232966033645
0.0,11.662316926745397,9.06954524116769
86.0,15.477659131205115,18.540148718988856
50.0,33.79928768031369,49.988147313490835
25.000000000000004,18.4267408906071,23.90976598261714
31.0,22.76923278859081,19.73119000439165
48.99999999999999,21.724398756012913,28.439279113984984
53.00000000000001,22.81072034533229,34.305139528031845
67.00000000000001,23.455506439167507,20.95795924842082
10999.999999999993,25.014626881758296,25.708277470648447
1.0,7.539697203807632,9.16289860897547
16.999999999999996,17.76940328447062,15.974487639615603
45.0,18.859276206181917,18.819920481314156
0.0,14.815793999553534,11.972718459425378
658.9999999999999,20.883064918408962,26.160739938919175
14.999999999999998,19.997352509901713,18.635324907211842
32.0,25.496674633109425,28.450985765298107
16.999999999999996,26.146575844633222,21.83329548108031
12.0,14.222262265196823,12.978503450547036
581.9999999999999,33.26355917454346,29.12491789578317
45.0,39.530818342115076,48.026771459770494
5.999999999999999,12.467178001308696,12.230498451800322
2800.000000000001,12.255978716086961,12.339422854946726
107.99999999999997,26.56350756695569,28.46147253905035
2.0000000000000004,50.5135577560998,41.69069805380748
0.0,23.777948892214575,21.46375198278313
1.0,16.832648167378874,20.052828565338288
23.999999999999996,18.349963166746864,30.80251615007737
35.99999999999999,26.56293736087656,28.366557914426465
10999.999999999993,150.3012026159531,122.82448681197576
33.99999999999999,16.8674435048499,19.630726381986303
30.0,18.792680418942712,18.50750330283189
2.0000000000000004,29.06747293022676,19.29413209948697
3.0,4.373134873785849,3.1042704143701894
121.99999999999994,23.05898935476088,25.017703828029184
16.0,7.049737265912304,9.20578440400627
1599.9999999999995,20.67777593998518,20.435804439530997
5.0,14.596476431754668,16.97810211997932
32.0,11.401030164541266,10.282678384723482
0.0,5.895733181628854,5.471395117513569
11.0,19.17341332707812,21.850823625669204
21.000000000000004,30.305827812865143,39.01778029529483
8.000000000000002,16.684341242014426,9.275463502697216
5.0,9.730170977934664,5.834041469803363
16.0,30.959604436002408,41.17647382832328
43.99999999999999,36.15982766170239,42.8203422364769
17.999999999999996,44.13997481955911,22.973611843833435
1599.9999999999995,42.16812432081642,30.858164466242496
2.0000000000000004,2.069767374211808,0.4304577799111266
3.0,8.282462363920123,2.9950231123885924
0.0,15.640162105632808,22.04164486322761
0.0,25.23812126818827,27.462095266860658
6.999999999999998,15.233170713066002,21.918809801178416
333.99999999999994,31.713987220454186,22.855180456483776
14.999999999999998,20.980781866055096,26.80825375037951
2.0000000000000004,12.679540921693501,14.81236212863304
12.0,6.410039683719752,4.050355130182456
3.0,2.0858963821702385,1.0530621726416243
3.999999999999999,12.43610384881283,16.09243642403598
64.99999999999997,27.742042767124566,40.50530034510071
32.0,16.610882864740578,30.167265501734118
14.999999999999998,21.239010534276247,29.524141395685444
5.999999999999999,13.640913672439499,15.251320596531656
9.000000000000002,13.717875836981802,13.439416103730611
1099.9999999999998,17.60359145198614,20.124856136840034
67.00000000000001,29.06614938491014,25.593105075209955
3.999999999999999,36.22657211631615,30.69052383409218
5.999999999999999,13.540194787244255,13.233785628667126
30.0,20.115094349755033,29.781963859783772
40.00000000000001,27.76133423989694,27.828340886438838
1.0,26.51539398882583,29.609904708796925
137.99999999999997,40.89322939704448,33.91916668778439
2.0000000000000004,8.339652884004721,9.216057963045374
37.99999999999999,18.442258530203965,26.031570252283117
3.0,19.172291396408752,17.543399322843065
26.0,19.752536305319886,25.749173073867706
6.999999999999998,12.056307789195518,16.907640144887424
11.0,11.94960788021974,17.19764923094152
10.000000000000002,12.232296508980404,13.752095353691617
2.0000000000000004,2.138164022326251,1.028944764181717
70.0,18.93225655116496,25.823457641159937
7699.999999999995,20.88966645118166,17.939463195196783
32.0,15.232947709287135,17.880462931299203
25.000000000000004,16.95371210826813,29.37705136413977
1.0,10.759987557380304,11.143071467626465
645.0,15.400952129002228,17.028185253694687
25.000000000000004,13.418370074652914,14.225185697591792
26.999999999999996,31.773438708725095,38.72032224078655
2.0000000000000004,7.672077195533509,2.2590524731102883
0.0,4.516977323305087,7.816175590820002
47.00000000000001,13.50559501678951,20.994096413851956
1.0,24.483241322786608,27.035658444886987
39.0,44.59886538671783,32.93143174957758
14.999999999999998,13.902319348360571,13.785489616753141
1.0,15.567715559808303,12.772144684086246
12.999999999999996,9.329141503378475,9.586183921537392
163.00000000000006,37.469591416689575,40.32208683377739
3399.999999999999,16.803665493956743,17.15010090302017
61.00000000000001,28.032833659367824,40.6530935964723
0.0,19.86766129220101,27.053994378281594
58.000000000000014,18.202757699584026,25.08725976491707
999.9999999999999,9.702301386350817,9.460909455374527
715.9999999999999,17.41132757148681,19.60327942607776
8.000000000000002,15.463481033113279,15.676444746099637
23.999999999999996,26.213698817664575,23.905180171796825
6.999999999999998,48.11305380767862,73.766327174766
3.0,11.112687215118692,11.687923978427198
0.0,13.906262470515657,18.582029769085448
333.99999999999994,16.176487274651393,16.662755767832063
0.0,1.9720059404534815,0.025690646633688353
14.0,18.181562825245706,26.94609717294411
23.000000000000004,9.096184510823111,6.980350049579649
65.99999999999997,13.522075007336868,17.682069044398443
0.0,24.92526287854322,38.528761471390474
193.00000000000003,19.577856697889352,11.041340153529408
12.999999999999996,14.796197220786972,12.908006713645843
12.999999999999996,19.700735393392097,18.142610515885046
16.999999999999996,19.25377553213738,24.728471299596524
12.999999999999996,14.291510333676612,16.563604699645023
5.0,16.793185514302678,17.230151584295445
0.0,2.3229387828076,2.316750179068457
0.0,11.652978686611489,13.539195409228682
20.0,13.690763077790933,13.688724908718294
36.99999999999999,16.443865923805998,25.65607749118599
37.99999999999999,17.111494855304763,22.768790943983987
58.000000000000014,16.57894412766526,27.708646057166387
39.0,13.200489257017413,12.027216637799109
26.0,18.90278571950088,18.99598002864024
0.0,16.92493700824205,25.19412287753645
4499.999999999999,67.92132740047437,46.40971565430301
70.0,23.325986633339596,27.322068332557222
75.0,14.034142409709014,19.834973346929957
56.00000000000001,19.85705820897742,23.99131169711134
43.99999999999999,19.51309553251633,21.48407031600901
3.0,14.451504989558533,20.41120107804405
3.0,3.9401171687722787,2.7877196119261267
10.000000000000002,35.164567347933506,39.47382364314561
9.000000000000002,7.548298040473437,10.936164727713741
0.0,9.525434644872885,36.961933586118306
16.0,13.09368645046193,13.3021324560071
45.0,40.9245007004993,31.022720088984563
39.0,13.010260847250265,12.766939112372057
12.999999999999996,13.22216297310638,13.857350130342727
20.0,19.815550164041234,27.484900828883113
73.99999999999997,28.63915618138695,29.733654902582263
1.0,6.3787721009355245,5.428339033267685
1399.9999999999993,200.47110985976485,56.33517851366952
48.99999999999999,31.06932113006671,39.336564381488316
26.999999999999996,12.869430310370323,11.865513433525159
36.99999999999999,32.18000384900476,44.01650004978692
17.999999999999996,4.888985687210914,5.091824413116424
42.0,19.29443206313623,16.420344375723108
26.0,20.63156110053121,21.399654706296094
33.00000000000001,31.249577042167417,35.79547527372598
3.0,11.28481192986577,12.87521860419761
1.0,19.9026380097334,30.67711769662571
1.0,9.636715430890101,13.96889926182022
35.99999999999999,25.224757693948096,29.307816169818043
2.0000000000000004,11.006505801993168,7.87653771382832
14.0,21.08980556172407,15.684951742877015
3.0,14.929192911601168,18.474272537394512
488.99999999999983,33.249632937717735,22.732822824446785
206.99999999999997,26.13403560254363,41.97023706476089
97.00000000000004,24.92526287854322,43.37197369908725
1.0,23.952538826236765,27.741444857550853
1.0,19.26194829485163,18.291832517352372
28.000000000000004,15.214977638749236,14.168546532764113
23.999999999999996,15.058829600868886,21.177151650277306
26.0,10.257300742334559,9.602329332958623
6.999999999999998,17.852292417439084,19.037206984185858
14.999999999999998,17.977993928148422,14.761536105216038
311.00000000000006,15.253386114767476,17.644264468414605
31.0,19.982749930592252,30.168275845320757
121.99999999999994,27.446376523912726,30.3534922150389
33.99999999999999,24.121249584156686,25.590663321884197
14.999999999999998,78.56976571052371,95.02411753742973
5.999999999999999,13.163129133008056,14.979565142184377
9.000000000000002,9.996356102196346,12.766448572315014
0.0,54.81677275432138,39.136320054088955
3.0,17.693231986603745,18.291651913592947
71.99999999999999,24.927151021915346,37.18888809411778
3.999999999999999,15.061612688766118,20.56212818839969
832.0000000000003,16.51528510291106,14.46434819769941
61.99999999999999,21.454726810737295,35.4641443423093
11.0,18.222289578550843,12.41511724731677
2.0000000000000004,20.376506206169935,17.636888685519843
16.0,11.151726406557005,10.871629840517967
23.000000000000004,24.23841046184492,25.08623935729233
21.000000000000004,20.683952810274377,17.860657996152003
14.0,16.593732929335992,13.431460085577198
1.0,19.772570194303484,29.73032218037851
3.0,13.24465756364715,15.34316009323685
52.00000000000001,36.0658695349494,33.65195896283785
77.0,35.767224457209586,33.19054582711414
29.000000000000004,28.125137287829457,18.66963624159869
56.999999999999986,29.337505295796795,39.033574310133446
42.0,14.048945749249768,14.814341575959585
75.0,13.551638832499426,19.17025331487424
40.00000000000001,20.333309840282908,25.367002807570664
86.0,13.038261143319515,9.916940404134465
20.0,16.068222368113343,18.072221999716394
5.0,13.984430969176858,15.707871623812753
1.0,21.977564261921717,22.05670700323287
52.00000000000001,29.06682779821982,41.96604404451183
0.0,12.376690262866104,24.495242743319306
47.99999999999999,22.84169153377627,29.507437110007928
32.0,18.004079797187554,26.047730000219282
5.999999999999999,17.196556899420198,17.32736168855492
14.0,15.77012828223744,20.13328649096269
56.999999999999986,27.724921079105954,29.571523518387725
2.0000000000000004,19.94349051818759,25.971334535391605
3.999999999999999,10.327600702299824,10.711088535428944
33.99999999999999,27.94046012352948,30.322956970215053
50.0,18.097670890378875,19.796087230909592
0.0,9.806055782120293,14.457025858391681
32.0,35.763774887958554,32.777261851091374
51.00000000000001,26.897226662316225,29.20222191411601
1099.9999999999998,96.7930299573962,61.90478482177283
31.0,23.875105573873128,26.26467466413216
82.99999999999999,40.050977592859,36.856615084934624
9.000000000000002,17.75657542671404,19.53433903785273
30.0,28.529454834215375,37.248644505506924
16.999999999999996,21.10343581047184,26.295154431608186
5.0,28.25147311983895,19.939502801369922
0.0,25.733156870969868,34.0149403800063
35.99999999999999,27.115935879870403,19.70488951480912
1.0,4.602746309852766,3.870623411412737
31.0,26.926270005488718,24.413312790142847
36.99999999999999,15.507661560362042,14.955764824881651
12.0,31.767332883881977,31.89247965328846
606.0,20.88606902062723,20.742284247138155
959.0000000000001,16.59823727390415,19.981572472436753
16.999999999999996,19.735218242879778,25.885332164486492
23.999999999999996,23.053570971747845,28.71365182084872
216.00000000000003,5.429185909481519,3.677866897017937
1.0,16.665680949010184,16.323695886057962
0.0,3.0623818494675614,15.942971189937861
8.000000000000002,7.003139041387964,8.414240645537618
120.00000000000003,22.14202573827823,23.98301627536915
45.99999999999999,28.166559130890946,36.83059306483813
867.0000000000003,18.386853075860607,19.15947775512683
11.0,13.07699583553319,15.654818119375104
37.99999999999999,17.57193988175484,20.385266751066066
10.000000000000002,15.771954681549197,17.828576214631088
12.0,11.606129165284663,8.154076766355372
10.000000000000002,10.853901611407295,13.276625647713896
61.00000000000001,29.5030357187205,56.23846550134639
132.99999999999997,12.414451528662436,12.332965313541422
