actual,ensemble_pred,quantile_pred
0.0,27.399950530176536,40.76679430987271
0.0,35.05529874858261,18.57022968317154
50.0,34.76254154106084,30.963268571703775
14.999999999999998,20.05354897784505,23.575483984956616
118.00000000000003,29.416308157555743,17.039285581639763
16.999999999999996,30.09529154094705,44.46119329817949
25.000000000000004,24.00725500553492,24.779989333647272
1.0,8.708562154908915,6.203961106623636
25.000000000000004,23.36066799045267,29.98555166763311
0.0,16.340534133752655,19.72926897055266
5.0,11.981321691034013,9.91979702911011
47.00000000000001,9.32048221518396,6.595288251459525
103.99999999999997,14.756119795531319,18.695822591278617
30.0,19.237505013298783,23.193075604565163
166.99999999999997,28.886615681697194,23.584410654632723
1.0,1.5405374203979822,1.164415436826714
12.999999999999996,8.644203641946063,13.002726690542444
927.9999999999997,26.699153431026897,12.091120568727332
8.000000000000002,9.428212579928653,6.417124568082353
5.999999999999999,52.63661786432249,21.185728413363474
229.99999999999994,74.9079003685425,51.549620899739956
23.999999999999996,13.77562379807867,12.261102378466688
8.000000000000002,34.71874424428176,55.465327773645676
522.9999999999999,39.60822795209596,24.561800589047113
0.0,14.645208490737332,14.235239578675937
564.0000000000002,11.271761712249125,14.16363777704247
0.0,10.636813489428699,6.528941381928834
26.0,21.319868630126678,26.597376472624845
0.0,22.85618948018924,25.682896199973335
779.0000000000001,35.01551962648499,23.84911882776773
16.999999999999996,23.368403591474266,17.34685688935183
16.0,20.389888129219468,25.83097090508311
10.000000000000002,15.375897368919201,20.650521990099907
0.0,2.3376488716146153,2.1502372689937252
10.000000000000002,12.109801558721095,13.762346618732098
400.00000000000006,27.99530573763931,32.19278542544833
35.99999999999999,77.24335007714296,43.388159748241904
23.000000000000004,22.72916737347119,25.5770884930252
28.000000000000004,30.446008036872453,26.772058002337683
11.0,18.091896985668917,12.609468252939989
12.0,30.676657955810665,31.60930611434219
2100.0000000000005,42.72634547306248,31.030467521153206
0.0,35.831348284707715,41.76342467612972
0.0,25.784916346068904,31.805833249956926
0.0,15.067766613799453,16.1371955572842
61.00000000000001,31.705988308262206,30.299482546314472
0.0,16.032466031490117,28.85988281980354
112.00000000000003,42.6430597947322,35.33793657721496
21.000000000000004,27.89052004180466,24.925067248077426
3.0,35.56364507365971,35.52487583025919
22.0,49.163162679903074,24.179516456313205
56.999999999999986,29.620943145873795,24.043088390153496
2.0000000000000004,33.89549065339,26.051717886908264
18.999999999999996,11.088821498368091,15.77826980379362
0.0,13.852756098447193,13.795933927828258
0.0,24.748338091294222,27.52155372421751
3.999999999999999,28.90849352165478,17.058636410896906
21.000000000000004,18.53698347883114,17.54513250542574
0.0,14.965079261202039,13.549231522841145
0.0,1.3178402558451077,0.35558742526706427
11999.999999999998,28.42414707771938,32.57401966477881
134.00000000000003,34.021688775820124,41.849361286551535
10.000000000000002,24.29905559741525,17.56389357404902
612.0000000000001,27.24794509541247,33.659865100551734
238.00000000000009,20.74489675940667,20.51210287787065
0.0,11.417522772914383,13.181984638393375
14.999999999999998,16.894612034694102,14.679618783503756
6400.000000000005,53.239106556986464,36.42061238450079
30.0,16.206589583077005,21.19622742647647
14.0,14.709726335645646,18.792411110644483
2.0000000000000004,19.37211653555576,43.97696342400223
9.000000000000002,51.70373091042697,63.13086802111127
1.0,12.497022677548639,13.29806006674322
0.0,15.277914275658972,12.99230426811045
51.00000000000001,22.23119159593669,24.6521764228154
1.0,22.406899932133623,22.85177862248981
54.000000000000014,14.728381901757835,15.715675401522176
71.0,50.67136969231929,20.452223943330527
132.99999999999997,27.69750056689392,33.659865100551734
65.99999999999997,21.569762975653887,21.577039134021103
91.00000000000001,17.606947370659313,12.775703446602554
112.00000000000003,25.84167071104415,24.645091527941634
45.99999999999999,12.647658695489023,15.21827209012029
17009.9999999984,63.00971139109792,24.235103961494886
0.0,27.771370930380975,40.30461077787241
8.000000000000002,16.086897990426834,13.915867497589794
570.0000000000001,48.095712642317324,34.82417391132615
0.0,9.95475864038602,7.289984222995582
5100.000000000004,83.09798421749691,26.7583300513043
110.99999999999996,42.6430597947322,35.33793657721496
31.0,21.368636798525834,18.431865287790984
197.0,58.64464653302685,39.66528264406903
21.000000000000004,27.39288293322264,28.068293245798657
588.9999999999998,20.07147563225176,17.910355017195613
35.0,36.792065710472826,26.06190427491742
0.0,12.75787181439332,5.345328241413452
8100.000000000006,30.362108598341248,40.33727671504135
999.9999999999999,14.26437226654618,13.674410073669451
114.99999999999999,73.2706074771729,51.37348341418657
0.0,55.707055344892545,41.18386090478104
0.0,10.712523138657389,11.447964880859761
8.000000000000002,20.3023994664547,23.35793091064225
37.99999999999999,39.67194811191225,40.28941437071949
17009.9999999984,129.87206541924925,134.50395089604183
31.0,14.255727096299543,12.806508150272412
130.99999999999997,33.42582916617716,30.52781793578747
1.0,24.136027136148684,15.256584935765076
11.0,14.33745504026968,11.36661377505801
17.999999999999996,34.167367673587464,29.36350464165511
234.0,27.526080911978045,40.75810098539169
12999.999999999995,13.451815124032992,15.355785209951815
2.0000000000000004,10.342812785957557,9.920785915206867
21.000000000000004,24.82351290281989,36.52104357582699
2.0000000000000004,11.41756903869472,9.40541204339736
6.999999999999998,9.41320062577423,10.455959362682616
0.0,21.100341795562056,17.519390647220003
1.0,42.150002967903355,18.036892444727748
26.999999999999996,20.737070620944063,15.11443777379231
1.0,21.017454144286813,22.417076004315657
10.000000000000002,18.679111772658292,14.904984337961036
162.0,262.44235614285327,168.85657267469242
452.0000000000001,24.181048822825638,16.734617168158355
1.0,0.7668745334609639,0.2750512757177341
12.0,21.679731214540006,24.67958976642762
0.0,15.516369062977102,18.320497271833876
2.0000000000000004,35.04873503628456,34.47847582765867
73.99999999999997,24.35920154088083,31.894960119270785
700.0,21.53455263589988,14.217618274085313
17.999999999999996,17.11995960938698,14.287266077800114
11.0,20.020015711750986,29.237283888983104
31.0,21.942630441303866,19.94439119483284
1.0,0.4841733968189244,2.066163108831595
14.999999999999998,13.163817819782645,11.648675575897766
39.0,19.66758701539205,23.813031439547814
28.000000000000004,23.851382090418486,27.39864902551475
32.0,20.945322290476888,24.381570726063114
55.00000000000002,22.96218063656226,24.907205585086356
180.99999999999997,39.84186723525414,61.96531818963155
268.0,18.880547558479403,27.891159884208815
56.999999999999986,26.521719086711805,22.707091721090514
11.0,42.688033523790686,27.93990856056269
18.999999999999996,28.257556379010992,30.534897398649505
17.999999999999996,20.951757512263022,27.764500203543747
87.99999999999999,38.11175084883149,39.521736236195174
0.0,22.361898978670073,22.38780975292191
20.0,39.94738678097505,37.829575722686116
2.0000000000000004,16.764867664552472,5.240914218150584
78.0,25.67223585268922,26.004016979231345
1.0,59.04514782336003,54.490658293307106
33.00000000000001,16.763316378889808,17.121109524086112
100.00000000000003,12.299504238166772,23.166804092202803
2.0000000000000004,23.20066027546115,29.499787899472615
5.999999999999999,12.96273207710343,11.569358246667468
1.0,0.4919823938336702,2.4965672843015163
51.00000000000001,26.849618192658397,28.21765398569517
10999.999999999993,43.41052523641726,48.2209581817394
351.99999999999994,17.602227580994676,15.564658842693554
9.000000000000002,21.02534424284257,24.3554303915199
9.000000000000002,28.635724649447038,36.34275000961076
808.9999999999998,20.072988064815743,16.521246797090168
102.00000000000001,36.24209797952236,31.895099435251865
67.00000000000001,31.77243859430113,26.217633855757768
0.0,6.712752468935208,13.613781402936192
0.0,8.412103800912472,8.35734853331009
89.0,13.03997676530654,19.835237483018854
3.0,28.306034549410292,27.03484900846827
304.00000000000006,51.70653960179269,26.825907599654787
2.0000000000000004,61.803802649666515,56.74924908524284
0.0,16.379373866462856,14.263059919079664
35.0,47.4321239666603,43.97696342400223
169.00000000000006,45.54526721847422,42.16456371427505
11999.999999999998,24.81474847062922,20.91333730216589
42.0,22.481354148303808,25.702536791523382
0.0,11.580196840873889,14.789646084512585
155.0,23.408053879196782,29.499787899472615
1800.0,18.51685648337525,20.513789722809367
1200.0,40.69315158810383,47.634592640686925
10.000000000000002,27.72624177162501,28.224517771695574
12.999999999999996,22.809909855229606,15.8744872601115
22.0,89.73816008969023,83.25671491263319
10.000000000000002,15.801566124787357,27.869903553582677
0.0,13.989488832183467,13.61943051271534
2000.0,59.75994624665919,47.08515100593336
0.0,0.6540374823470971,0.036550927790519994
0.0,8.295371954398007,12.943227141973473
42.99999999999999,10.715050130715147,9.199474064850744
3.0,25.67420295429636,23.92402509164293
1.0,51.70373091042697,63.13086802111127
2900.0000000000005,44.782019384674825,38.16678146436877
52.00000000000001,21.30676715319585,25.367941204572134
369.99999999999994,20.16608202828178,19.44268452410385
9.000000000000002,10.645190259147167,15.66548099014674
239.99999999999994,26.626549642771444,36.41020250247539
238.99999999999997,16.668155672419967,16.587142793114747
0.0,3.269014883341172,2.636171012793501
0.0,11.477365945208172,9.671527295298148
73.00000000000003,10.386259693112398,15.435633015353503
28.000000000000004,15.71832543696744,21.715416744046095
29.000000000000004,23.525396418341092,26.204039371332097
3.0,12.3257848227793,15.137495692933708
43.99999999999999,7.078190508571561,5.599952571136059
0.0,21.699985763892755,22.924330779350633
2.0000000000000004,19.771925325650272,28.551325639949233
14999.99999999999,229.20249620081523,47.44372039339239
32.0,25.085722352329736,25.831935124680122
150.0,11.184420434018898,20.333931439511247
37.99999999999999,20.956729742015586,24.466529373853533
225.00000000000009,148.50477756845544,88.06352229129186
50.0,20.553586075721647,23.130708510066352
0.0,4.254165453488817,2.604092212864003
104.99999999999997,37.350570634993595,29.386298972750264
36.99999999999999,10.552985866822533,12.645116155170003
0.0,40.700699008696326,28.02561685126702
0.0,16.632273238792695,21.164619752613532
99.00000000000004,34.37497957152626,19.970048122022327
61.99999999999999,30.424678714552073,32.43219094389373
23.000000000000004,27.301973807966036,33.04417034624979
0.0,27.787348589426816,22.90654071606882
110.99999999999996,54.931399650642085,43.627341172709386
1.0,14.367731501713978,21.573919878272484
1599.9999999999995,495.3743324459372,54.08248433316747
21.000000000000004,24.916977837597937,26.9112673526946
269.00000000000006,46.32573754733371,47.64519607735617
75.0,23.15690671408279,21.89910257680792
26.999999999999996,2.3207949368659544,7.3816540659274015
12.999999999999996,12.066634719033008,13.582787494354156
169.00000000000006,22.94445275140476,22.70796702982354
23.000000000000004,39.965716800782864,30.457529589977963
87.00000000000003,28.26773958678465,33.04417034624979
12.999999999999996,20.245145167808563,20.21108832540011
0.0,5.194168204961938,5.506206078660445
16.0,40.97625437675206,31.321507966338267
1.0,11.300656356514425,13.29649943587846
30.0,24.905651390990904,18.338334164599242
8.000000000000002,21.777127603967315,25.167551984869668
395.0,30.871181780407834,10.961944859758454
20.0,18.87040743452893,16.984270405572218
97.99999999999999,40.87701173245464,62.772477392119775
0.0,27.85170926126506,37.17103587285307
0.0,37.937676020938845,31.85998262960632
163.99999999999994,53.323085020537775,60.566944844007224
8.000000000000002,10.725286600535066,11.060421904587084
516.0,37.787276933221925,39.853126752888976
36.99999999999999,19.020529171755562,17.07413652086145
23.999999999999996,27.093729472705817,28.8491815565548
1299.9999999999995,43.613914361006756,22.76258833195929
18.999999999999996,19.60745048664941,21.81373634027978
32.0,18.35628974393951,19.56136422856078
558.9999999999999,133.87731449011767,69.98242984320473
9.000000000000002,75.47770537959447,124.58967874973281
33.99999999999999,23.91656338741886,28.11896380184773
1.0,20.376469158521502,16.12156490067857
0.0,89.51470560043336,45.22293759086153
37.99999999999999,21.20601972127247,18.30112345751086
33.99999999999999,22.156694484273807,26.363658266343503
18.999999999999996,21.444736006651258,24.68235159251795
2700.0000000000005,21.19243381213936,18.467485061128652
28.000000000000004,22.611697670568436,27.06671004231199
75.0,20.125048957533206,27.521303938663493
1.0,40.08853370035401,31.37693267825025
309.99999999999994,36.56323772764958,61.84091470729984
9.000000000000002,14.472347123671817,13.325815382876026
10.000000000000002,17.04014725912739,18.243320929535447
36.99999999999999,16.814221985321247,20.451181438258075
5.999999999999999,23.496105783930197,25.520434638896045
23.999999999999996,17.656556691702722,25.375936460054902
33.99999999999999,28.995255980714962,19.252952211184823
485.99999999999994,29.378865080720377,27.798069457884292
58.000000000000014,19.33835539647363,17.37406317637278
21.000000000000004,19.683688173904628,18.608831183238657
33.00000000000001,24.560889167239484,27.978135116204882
39.0,21.47962046797756,27.974629857391708
29.000000000000004,29.65480132919384,28.873826489022584
102.99999999999999,27.146729596410157,28.594513266983586
1.0,4.227641785101284,10.77201745649084
2.0000000000000004,21.30404337669942,24.150753399458903
5.999999999999999,23.600515693795977,18.55897542620783
50.0,23.340180722650686,25.17556809175016
0.0,10.144365746787201,17.982283220961587
26.999999999999996,25.71563456186006,26.285272694955722
11.0,22.410126057375706,27.0250756730053
0.0,16.339271990157584,18.819060143639973
71.0,33.12145866567833,48.11074125026269
3.0,32.07708825694541,29.478234539283818
